Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
0.0,304563740.0,1.6847434776486264e+18,0.004345180045836109,0.015383048910726184,0.0005596344278614257,0.153816,1154.0,1138.4138389886893,1158.5861610113107,1132.0,-0.01216488164660885,0.007780188037802981,-0.024596014925194573,-0.7697759209606404,0.1585380751612186,-10.538841559706471,537.7124297769273,38.42,95030.94557741762,0.9968193820998662,-0.005151978665336603,-0.015615203381631743,-0.07798034329692377,2.168295107114818,-0.48397472936335834,0.6496393199644148,0.022629572906499862,0.007843045398932444,-0.018549592003147066,0.347953775924547,0.01415272638247704,0.5398704866815587,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,304613740.0,1.6847434776986266e+18,0.0033170987759067357,0.016581607829015545,0.00018061977368782382,0.16463529,1165.0,1147.4415584415585,1169.0,1142.0,0.004519408195578174,-0.029342317400800934,0.01383828711346571,0.07566454900350408,0.1973497133806441,-10.12410166978141,537.4122529658143,38.414088515696676,95034.35352925924,0.9968162464031181,-0.005140046238318485,-0.015676674086080176,-0.07800802235412026,2.1680251043347236,-0.48388104017792605,0.6491380133199889,0.022492389698270783,0.007298006199599667,-0.018051426309513483,0.3506189724815703,0.008735264345038168,0.5413953603236642,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,304663740.0,1.6847434777486264e+18,0.001977076371543086,0.016173534416165664,-0.0015870680244488976,0.1766677267201069,1175.0,1155.947227788911,1181.0,1156.8944555778223,-0.0034921008285714286,0.004642022450400534,0.006315799840720961,0.12902397383845127,-0.10939317020293725,-10.04621729506008,537.3850661489394,38.4050984401402,95034.66228259605,0.9968204792465301,-0.0051254168719101125,-0.015611503551222736,-0.07796874133509583,2.1679050756043132,-0.4836937235913992,0.6486291603877847,0.02286342288382919,0.007079729681107382,-0.017600142138312954,0.3490958279668421,0.008237433693239352,0.5365481045070982,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,304713740.0,1.6847434777986266e+18,0.0037681165775700935,0.01660333716021362,0.0018478607407209613,0.1907223,1191.0,1174.0,1192.6809078771696,1165.3190921228304,-0.02130802575038932,0.0057739815519466066,-0.017401864312347054,-0.5951505111234705,0.18660780937708565,-10.400486700333705,537.5107495959455,38.399998,95033.23142346909,0.9968174921140566,-0.0051891052833816,-0.015562451184673646,-0.07801214508531966,2.1678884758549097,-0.4834418372562398,0.6481151031895298,0.023584945396381896,0.007086803689466705,-0.017181189614510834,0.3475465008057154,-0.012695315063901565,0.5361404893193094,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,304763740.0,1.6847434778486264e+18,0.0006953964787103046,0.0186068656448477,-0.0010827363497083603,0.20256044,1202.6696832579185,1179.0,1206.0,1180.3303167420815,0.02887607400817484,-0.05571867234434435,-0.005906826135869202,-0.5280346739072406,-0.20831177152652652,-9.987764177844511,537.4344424451124,38.39618001735703,95034.09546865981,0.9968198017603205,-0.00507506440703238,-0.015598766331701347,-0.07798237469789696,2.1676455060589452,-0.4829799275295923,0.6476438643116058,0.024696185256695626,0.006773456282068272,-0.016206215926099,0.36142927487785864,-0.0039655960900597705,0.5323636752442827,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,304813740.0,1.6847434778986266e+18,0.0036875057873915944,0.015470661098065377,0.00021181554080053366,0.21584512,1213.0,1196.8796791443851,1217.0,1191.1203208556149,0.035630511274204316,0.0815336497418206,0.010220802308479857,-0.3534710284442466,0.31985060830847983,-10.121608279991097,537.4214,38.38685203664269,95034.25,0.99681747,-0.0050677333636789295,-0.015432561286956522,-0.07804583119509477,2.1670700507163922,-0.48220954173388864,0.64723551570055,0.026379830288778845,0.005989483493020406,-0.014414574999073372,0.34652394686967714,0.007669070867374728,0.5312824927733215,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,304863740.0,1.6847434779486264e+18,0.004232807337408149,0.01846244938009352,0.0009618396248630594,0.23095115,1229.430953969313,1210.569046030687,1233.0,1202.569046030687,-0.0013173684894327038,0.061862965605116796,-0.01058632421468298,0.18204494326140155,0.3146793627897664,-10.18265228698554,537.4292124711109,38.3782556115118,95034.16290444693,0.99681328117752,-0.005156832755575379,-0.0154412194058876,-0.0780918556645852,2.1666968575176475,-0.48158160612439554,0.646828935881941,0.028219294093980322,0.005354679938448113,-0.013472125431432383,0.342186415712022,0.004467139597092663,0.5321905556741302,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,304913740.0,1.6847434779986266e+18,0.004174311297087378,0.016918382612297733,0.0006814313133203883,0.24339576,1239.779935275081,1222.5598705501618,1244.0,1215.6601941747572,-0.05601338875834447,0.13620952102803738,-0.01646408322563418,-0.4775056755807744,0.07483140640186915,-9.639162092122831,537.4621994545055,38.37170498119191,95033.79263732099,0.9968176492650334,-0.005111864774766147,-0.015400759198997773,-0.07804632460400891,2.1666298795842365,-0.48116933332132733,0.6464250339309655,0.030294660110321826,0.0049457115097893386,-0.013815311190978823,0.3593745047040127,0.00824814639640445,0.5354819991815654,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,304963740.0,1.6847434780486264e+18,0.0012832080882943142,0.021991190568561872,0.0015525888963210702,0.25855237,1260.1740294511378,1232.1740294511378,1259.0,1227.8259705488622,0.01221357478464961,-0.01581436074349277,-0.030592057091968855,0.034162642060066736,-0.10251275166184651,-9.667746043381536,537.3845349595589,38.377202913188626,95034.66229791899,0.9968122543992853,-0.005087005684368022,-0.015469661326931665,-0.07810324067440821,2.166705322614612,-0.4812474669219081,0.6460437981013675,0.031785664662188975,0.0033882719615054343,-0.013528518282176973,0.3470294624552745,0.011983008323812461,0.5578613233189389,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,305013740.0,1.6847434780986266e+18,0.006142449396528704,0.019247221156208277,0.007204333358611482,0.2719551,1273.4528428093645,1255.5471571906355,1268.0,1233.9056856187292,-0.03772850215638137,-0.03033494525828149,-0.05930882903985203,-0.7561404958466453,0.41920780546662184,-11.054068147805616,537.0400381068243,38.36059714347876,95038.5984557639,0.9967865494749749,-0.004869547465611414,-0.014984781577750529,-0.07853962288708059,2.1668762363157743,-0.4816543402464022,0.6456777563117094,0.03288494752146099,0.001060964654605979,-0.012819424579659722,0.3601750533782979,0.011694989417278315,0.5306159555445349,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
